time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2018-03-10T19:00:28.80Z,37.6275932,-121.4051477,4768.804,30.54,-44.78,-6.93,325.240,185.950,1.84,304.29416,17.90765,3,4
2018-03-10T19:00:29.00Z,37.6276708,-121.4052854,4766.790,30.42,-44.94,-6.65,220.300,149.027,1.67,304.08825,7.24178,3,4
2018-03-10T19:00:37.40Z,37.7291120,-121.3337139,2036.817,33.08,-41.28,0.42,135.148,183.134,0.77,308.70774,3.25512,3,5
2018-03-10T19:00:37.60Z,37.7307594,-121.3318973,1737.067,34.26,-40.99,-0.20,112.731,131.275,0.68,309.89048,2.03740,3,5
2018-03-10T19:00:37.80Z,37.7309631,-121.3317979,1708.845,34.15,-40.90,0.30,79.712,105.389,0.56,309.85912,1.44897,3,5
2018-03-10T19:00:38.00Z,37.7310872,-121.3317896,1688.644,34.01,-40.68,-0.05,47.885,69.033,0.45,309.89735,1.20644,3,6
2018-03-10T19:00:38.20Z,37.7311628,-121.3318449,1681.249,34.76,-40.26,0.09,36.614,48.331,0.41,310.80764,1.12743,3,7
2018-03-10T19:00:38.40Z,37.7312270,-121.3319366,1681.270,34.84,-40.06,0.08,30.259,38.941,0.47,311.00980,1.01341,3,7
2018-03-10T19:00:38.60Z,37.7312920,-121.3320178,1678.924,34.44,-39.83,0.08,22.753,30.431,0.52,310.84401,0.79680,3,8
2018-03-10T19:00:38.80Z,37.7313612,-121.3320935,1674.855,34.67,-39.61,0.57,17.881,24.503,0.42,311.19784,0.62635,3,8
2018-03-10T19:00:39.00Z,37.7314357,-121.3321709,1672.695,34.42,-39.90,1.14,14.295,19.757,0.40,310.78588,0.55968,3,8
2018-03-10T19:00:39.20Z,37.7315002,-121.3322553,1671.000,34.44,-39.92,1.16,11.674,16.194,0.42,310.78439,0.53807,3,8
2018-03-10T19:00:39.40Z,37.7315694,-121.3323365,1668.360,34.68,-39.62,1.26,9.129,12.922,0.37,311.19655,0.45120,3,9
2018-03-10T19:00:39.60Z,37.7316354,-121.3324211,1666.786,34.32,-39.57,1.35,7.603,10.828,0.39,310.93176,0.50337,3,9
2018-03-10T19:00:39.80Z,37.7317013,-121.3325084,1665.233,33.97,-39.76,1.29,6.626,9.421,0.32,310.51170,0.44072,3,9
2018-03-10T19:00:40.00Z,37.7317667,-121.3325991,1664.499,34.02,-39.46,1.48,6.182,8.804,0.34,310.77188,0.48306,3,9
2018-03-10T19:00:40.20Z,37.7318324,-121.3326891,1663.571,34.19,-39.89,1.67,5.809,8.284,0.34,310.60485,0.46449,3,9
2018-03-10T19:00:40.40Z,37.7318961,-121.3327759,1662.787,33.26,-39.89,1.72,5.367,7.767,0.36,309.81682,0.43528,3,9
2018-03-10T19:00:40.60Z,37.7319588,-121.3328609,1661.602,31.68,-40.24,2.63,4.737,7.059,0.28,308.21799,0.37914,3,10
2018-03-10T19:00:40.80Z,37.7320168,-121.3329468,1660.687,29.94,-39.98,4.37,4.561,6.770,0.36,306.82167,0.45540,3,9
2018-03-10T19:00:41.00Z,37.7320737,-121.3330341,1659.039,30.29,-39.39,7.09,4.337,6.468,0.39,307.55760,0.41375,3,10
2018-03-10T19:00:41.20Z,37.7321274,-121.3331204,1657.374,30.74,-38.71,8.39,4.208,6.280,0.45,308.45267,0.52836,3,10
2018-03-10T19:00:41.40Z,37.7321826,-121.3332042,1655.430,30.50,-37.06,9.49,4.110,6.147,0.44,309.45075,0.63304,3,10
2018-03-10T19:00:41.60Z,37.7322388,-121.3332862,1653.264,30.86,-36.64,9.49,4.021,6.024,0.42,310.10809,0.72401,3,10
2018-03-10T19:00:41.80Z,37.7322928,-121.3333663,1650.829,29.98,-35.21,11.21,3.959,5.920,0.51,310.40943,0.83007,3,10
2018-03-10T19:00:42.00Z,37.7323449,-121.3334435,1648.108,28.84,-34.23,12.80,3.910,5.826,0.48,310.11696,0.75826,3,10
2018-03-10T19:00:42.20Z,37.7323947,-121.3335198,1645.112,27.89,-33.52,14.51,3.866,5.748,0.59,309.76195,0.84242,3,10
2018-03-10T19:00:42.40Z,37.7324433,-121.3335944,1641.460,27.35,-32.31,17.04,3.825,5.673,0.64,310.24914,0.89921,3,10
2018-03-10T19:00:42.60Z,37.7324906,-121.3336667,1637.321,25.67,-31.94,19.06,3.763,5.564,0.66,308.79115,0.91929,3,10
2018-03-10T19:00:42.80Z,37.7325367,-121.3337378,1632.873,25.31,-31.34,21.02,3.688,5.442,0.61,308.92827,0.83872,3,10
2018-03-10T19:00:43.00Z,37.7325829,-121.3338058,1627.894,24.60,-30.48,23.07,3.576,5.281,0.60,308.90721,0.79901,3,10
2018-03-10T19:00:43.20Z,37.7326295,-121.3338711,1622.446,24.42,-29.26,24.77,3.468,5.125,0.60,309.84679,0.75685,3,10
2018-03-10T19:00:43.40Z,37.7326742,-121.3339352,1617.025,23.64,-28.86,26.17,3.369,4.983,0.61,309.32172,0.73600,3,10
2018-03-10T19:00:43.60Z,37.7327175,-121.3339985,1611.403,23.85,-27.74,28.03,3.289,4.873,0.59,310.69323,0.70394,3,10
2018-03-10T19:00:43.80Z,37.7327609,-121.3340595,1605.455,23.66,-26.76,29.26,3.233,4.780,0.61,311.47443,0.81131,3,9
2018-03-10T19:00:44.00Z,37.7328049,-121.3341165,1599.136,23.41,-24.96,30.45,3.147,4.680,0.56,313.16064,0.74260,3,10
2018-03-10T19:00:44.20Z,37.7328468,-121.3341705,1592.652,22.49,-23.62,31.87,3.075,4.589,0.57,313.59501,0.80327,3,10
2018-03-10T19:00:44.40Z,37.7328873,-121.3342227,1585.902,21.75,-23.09,33.41,3.016,4.504,0.57,313.29291,0.81831,3,10
2018-03-10T19:00:44.60Z,37.7329259,-121.3342739,1579.062,21.01,-22.52,34.81,2.998,4.473,0.61,313.01513,1.08286,3,10
2018-03-10T19:00:44.80Z,37.7329642,-121.3343237,1571.920,20.90,-22.13,35.93,2.962,4.431,0.61,313.36205,0.95791,3,10
2018-03-10T19:00:45.00Z,37.7330023,-121.3343711,1564.537,20.85,-20.74,36.82,2.919,4.375,0.63,315.15806,0.94330,3,10
